# m = 2, b = 3
         x          y      err
   59.2053   120.0057   10.955
   17.9434    41.5563    6.446
   95.1711   207.9118   14.419
   13.7756    25.3568    5.036
   94.2989   177.8293   13.335
   49.2464    93.7426    9.682
   49.0434   111.8621   10.576
   91.0204   190.7887   13.813
   51.8254   113.2045   10.640
    0.4884     1.3831    1.176
   88.4804   192.5805   13.877
   92.5551   205.7983   14.346
   25.4593    65.2532    8.078
   24.6373    45.7638    6.765
   35.6585    71.0227    8.427
   82.0610   163.3424   12.781
   83.8877   196.5708   14.020
   47.9925    85.4296    9.243
   21.8765    39.7056    6.301
   31.2469    52.4302    7.241
   45.4418    93.0527    9.646
   72.0783   161.3767   12.703
   68.6081   160.0247   12.650
   57.1841    97.4916    9.874
   11.4115    21.2714    4.612
    1.4294     7.5092    2.740
   88.8907   161.6009   12.712
   59.8924   119.2502   10.920
   19.8180    54.8712    7.408
   19.4665    37.6506    6.136
   85.8158   154.3804   12.425
   65.0203   135.2056   11.628
   69.8037   142.6843   11.945
   34.8575    64.8482    8.053
   52.2747    99.0968    9.955
   25.4156    54.8831    7.408
   90.5794   195.1335   13.969
   15.3896    35.1458    5.928
   65.8662   142.9820   11.958
   16.3824    40.7823    6.386
   13.2189    27.0392    5.200
   86.4147   185.1968   13.609
   60.2615   112.4346   10.604
    8.9207    16.6814    4.084
   17.0123    37.4029    6.116
   84.5865   183.2764   13.538
   15.8753    43.1824    6.571
   57.6265   107.6496   10.375
   51.7161   120.0326   10.956
   89.4764   197.2833   14.046
   45.4953    77.5858    8.808
   88.2166   168.7378   12.990
    7.3262    19.1075    4.371
   86.6452   177.6632   13.329
   39.5421    77.8182    8.821
   77.2774   179.1411   13.384
   26.8267    49.7920    7.056
   45.7758    83.3539    9.130
   53.1452    86.5902    9.305
   25.1495    57.3769    7.575
   83.5636   174.4221   13.207
   42.5482    95.2720    9.761
   93.6976   176.8639   13.299
   13.6528    36.3394    6.028
   17.8304    30.9108    5.560
   34.2583    67.9031    8.240
    8.3809    22.3488    4.727
   25.9642    44.3679    6.661
   27.4955    53.8892    7.341
   97.2219   195.3680   13.977
    7.2474    14.3892    3.793
   61.9286   119.3646   10.925
   40.1934    96.8010    9.839
   40.7007    84.7139    9.204
   39.9589    89.5140    9.461
    4.1894    10.3286    3.214
   39.9881    91.7089    9.576
   46.7254    87.6687    9.363
   25.5169    38.4374    6.200
   12.3814    37.1299    6.093
   28.5532    58.8524    7.672
   36.0198    80.3031    8.961
   49.9134    97.8065    9.890
   26.8425    51.3404    7.165
   35.3389    75.9699    8.716
   47.7895   107.1927   10.353
   27.8694    61.9197    7.869
   94.1054   202.5040   14.230
    8.8868    29.1998    5.404
   99.2145   207.6402   14.410
   89.4397   173.7002   13.180
   70.0429   136.9437   11.702
   84.8847   155.4981   12.470
   96.9982   191.8989   13.853
   46.0012    85.6546    9.255
   23.7744    44.5587    6.675
   29.6491    62.9817    7.936
   42.8336    90.0585    9.490
   24.6863    50.1082    7.079
   32.3367    73.2516    8.559
   65.2511   133.6594   11.561
   27.1898    47.7228    6.908
   18.7042    45.8489    6.771
   46.3265   106.4265   10.316
   50.7398   111.0343   10.537
   99.0157   198.8348   14.101
   15.5179    30.9815    5.566
   95.8927   195.9661   13.999
   39.3614    75.1846    8.671
    8.3207    21.8690    4.676
   96.2672   180.3139   13.428
   14.3783    25.6930    5.069
   71.0209   168.1207   12.966
   21.4897    43.1470    6.569
   92.3913   163.7791   12.798
   29.2689    56.7025    7.530
   35.2513    77.5429    8.806
   56.8920   124.0621   11.138
    8.8199    23.3037    4.827
   36.3639    99.6174    9.981
   33.8908    63.6265    7.977
   88.6831   186.6785   13.663
   81.8776   176.5656   13.288
    7.3797    22.2346    4.715
   89.9725   201.1573   14.183
   74.5584   158.8368   12.603
   18.3516    38.1281    6.175
   49.0419    95.3973    9.767
   94.9839   180.7671   13.445
   87.2111   172.7877   13.145
   36.9817    64.1790    8.011
   16.3955    37.7369    6.143
   32.2878    58.5311    7.651
   39.2670    84.2622    9.179
   71.3442   131.9705   11.488
   13.5449    38.9252    6.239
   24.2336    53.7175    7.329
   66.5106   136.2621   11.673
   88.3532   169.9584   13.037
    7.1986    17.3982    4.171
    8.0690    20.2357    4.498
   34.7226    79.6141    8.923
   46.6223    93.4053    9.665
   37.7658    77.6241    8.810
   61.2458   119.2431   10.920
   65.5151   124.0007   11.136
   93.7131   201.3355   14.189
   76.6736   151.1473   12.294
   94.3327   196.9513   14.034
   49.3118    96.6247    9.830
   79.9502   173.8786   13.186
   89.2998   180.5925   13.438
   36.6399    78.1317    8.839
   46.1179    79.2377    8.902
   90.2237   180.0945   13.420
   46.0605    99.4050    9.970
   24.5992    59.5657    7.718
   99.6758   200.7419   14.168
    8.0810    22.8436    4.779
    9.8595    21.1354    4.597
   40.8800    81.2752    9.015
   58.0235   133.9815   11.575
   44.2240   102.8641   10.142
   28.6319    51.9614    7.208
    7.4968    13.6735    3.698
   61.0870   129.5450   11.382
   69.6279   143.4550   11.977
   73.2517   150.7430   12.278
   16.8180    40.5905    6.371
   50.9083   109.0471   10.443
   98.2149   204.5105   14.301
   56.4839   103.6653   10.182
   45.6958    94.5180    9.722
   28.1818    56.2214    7.498
   19.9871    51.3138    7.163
   24.6159    51.9040    7.204
   25.4111    48.4648    6.962
    6.6217    20.5631    4.535
   25.2415    66.0089    8.125
    4.8948    14.9216    3.863
   82.9200   179.6023   13.402
    0.8414     5.2023    2.281
   52.4683   104.8940   10.242
   66.5539   137.5936   11.730
   81.4200   190.2353   13.793
   35.9040    68.0107    8.247
   37.4944    64.7146    8.045
   48.6089   104.5681   10.226
   61.5706   104.8447   10.239
   99.7383   209.6600   14.480
   57.0915   114.7987   10.714
   21.0245    47.2307    6.872
   71.9957   148.4417   12.184
   76.3847   150.3493   12.262
   53.3088    94.1666    9.704
   94.5883   179.3577   13.392
   12.7504    31.0800    5.575
   29.0487    65.8760    8.116
   91.6001   178.2540   13.351
   97.8131   195.5771   13.985
   56.0073    97.1574    9.857
   99.7118   192.4220   13.872
   62.4135   120.4507   10.975
   42.1724    94.2260    9.707
   17.5087    34.7238    5.893
   97.1522   191.8674   13.852
   33.4486    85.9595    9.271
   55.2384   127.2669   11.281
    7.4143    14.2842    3.779
   27.1461    65.0411    8.065
   10.5806    31.9020    5.648
   98.2723   191.2674   13.830
   52.7174   127.9919   11.313
   59.1504   125.6414   11.209
   32.7671    74.7278    8.645
   80.1917   165.3144   12.857
   95.8765   176.9591   13.303
   87.2538   160.7717   12.680
   12.8234    31.8327    5.642
   91.3372   181.5730   13.475
   48.4276    67.1909    8.197
   31.2266    69.4470    8.333
   60.6952   128.2072   11.323
   31.9701    68.4189    8.272
   64.2177   113.0694   10.633
   29.9233    62.4696    7.904
   47.8614   108.3716   10.410
   10.0065    23.0919    4.805
   58.7540    97.3555    9.867
   52.7503   110.4020   10.507
   84.0471   184.5609   13.585
    9.9734    27.2375    5.219
   53.5811   115.3561   10.740
   16.9774    35.7254    5.977
   10.2559    27.1510    5.211
   15.0350    39.6254    6.295
   92.3845   174.4984   13.210
   98.6265   180.5422   13.437
   68.0953   151.5794   12.312
   86.0057   187.1792   13.681
   22.5508    43.0270    6.559
   11.8887    22.3366    4.726
   41.0452    69.6405    8.345
   83.3499   193.5450   13.912
   14.6968    31.1552    5.582
   69.6522   140.7080   11.862
   35.4067    83.5300    9.139
   71.3811   145.5702   12.065
   38.3322    82.8831    9.104
   19.1280    51.6383    7.186
   92.4107   152.6043   12.353
   91.9359   178.0474   13.343
   92.0648   197.7998   14.064
   56.2798   116.6913   10.802
   53.7106   106.9148   10.340
   86.1491   163.6310   12.792
    1.5830     6.0371    2.457
   73.5307   139.6053   11.815
   88.6955   189.9807   13.783
    5.4319    13.0147    3.608
   96.0692   186.8241   13.668
   15.1175    37.5043    6.124
   26.0370    56.6181    7.525
   71.0490   164.5227   12.827
    4.0446    14.1227    3.758
   69.6302   157.5378   12.551
   94.2978   203.7581   14.274
   46.5743    97.0841    9.853
   13.0015    30.8694    5.556
   41.5796    88.5253    9.409
    3.8571    11.8733    3.446
   61.1705   129.9321   11.399
   41.1087    80.8899    8.994
   51.8741   106.6064   10.325
   34.6647    70.7161    8.409
    7.1936    21.7521    4.664
   87.0515   172.0423   13.116
   28.7787    57.9074    7.610
   70.2581   129.8533   11.395
    4.3309     7.5502    2.748
   43.0835    85.8529    9.266
   54.3523   127.8143   11.305
   84.2542   178.9574   13.377
   71.3408   139.4422   11.809
   32.9555    62.6714    7.917
    3.6977    13.3087    3.648
    2.9962    12.8767    3.588
   61.5624   135.3833   11.635
   98.0565   199.4546   14.123
    5.6837    10.2825    3.207
   16.1409    40.9845    6.402
   11.0316    22.4595    4.739
   86.0924   201.2758   14.187
   70.9919   137.6462   11.732
   94.5263   201.9185   14.210
   40.6033    72.8430    8.535
   56.1868   123.6210   11.118
   86.1284   178.6546   13.366
   21.0159    53.8476    7.338
   52.0692   118.0245   10.864
   93.8947   181.6830   13.479
   74.3837   158.5129   12.590
   41.9641    79.1578    8.897
   71.0199   157.9090   12.566
   66.8230   149.5804   12.230
   33.3074    57.2651    7.567
   22.2151    18.7721    4.333
   89.5273   191.8648   13.852
   18.3843    36.3693    6.031
   81.9458   153.7437   12.399
   27.3472    60.8883    7.803
   77.9135   161.8724   12.723
   20.8312    54.0090    7.349
    0.4717     6.1323    2.476
   71.3412   128.4778   11.335
   45.2989    77.1393    8.783
    3.1369    12.4174    3.524
   57.9163   103.2808   10.163
   55.2770   114.3417   10.693
   58.6439   123.7738   11.125
   80.3286   172.1541   13.121
   61.8181   106.2728   10.309
    5.3594     9.6888    3.113
   38.3308    85.6941    9.257
    2.0343     6.8397    2.615
   96.0959   214.2654   14.638
   36.1892    60.6324    7.787
   87.5313   184.9427   13.599
   32.4263    59.3775    7.706
   22.2597    39.4866    6.284
   57.4439   124.6580   11.165
   56.9082   132.3839   11.506
    7.0989    12.5532    3.543
   77.6314   155.2334   12.459
   28.6324    58.4228    7.643
   86.9750   165.4454   12.863
   62.4355   125.9210   11.221
   14.5176    35.9659    5.997
   26.4269    46.5728    6.824
    8.4423    21.0113    4.584
   22.7776    44.0227    6.635
    4.2702    15.9532    3.994
   56.8020    93.3552    9.662
   62.3008   129.0572   11.360
   62.3258   125.3000   11.194
   54.7924   101.3760   10.069
   38.0796    66.0817    8.129
   73.6870   149.9322   12.245
   84.1964   160.2459   12.659
   70.2125   159.3233   12.622
   27.1540    58.9196    7.676
   61.2660   126.2599   11.237
    4.5476     8.5785    2.929
   80.2885   143.2202   11.967
   22.0101    47.1365    6.866
   40.8329    96.3713    9.817
   96.5944   191.2491   13.829
   75.3891   171.8014   13.107
   32.3308    80.3856    8.966
    2.7819     7.0671    2.658
   70.3631   144.5509   12.023
   43.6699    79.4622    8.914
   45.6849   103.3299   10.165
    8.7502    23.3160    4.829
   99.6217   203.0565   14.250
   19.1243    40.2832    6.347
   31.9753    67.1805    8.196
   15.3404    38.1052    6.173
   92.0316   202.7602   14.239
   89.2811   171.2080   13.085
   22.7788    53.2480    7.297
   88.1106   171.0755   13.080
   64.3896   142.8309   11.951
   34.5217    70.5986    8.402
   78.9795   152.2766   12.340
   21.0381    43.3948    6.587
   45.5874    90.4580    9.511
   17.0775    38.5199    6.206
   94.1704   198.8369   14.101
   54.6467   127.4950   11.291
   41.5275    84.0505    9.168
   60.4088   105.7702   10.284
   30.2521    66.2392    8.139
   19.0383    46.1892    6.796
   82.1824   195.3466   13.977
   31.4300    64.8417    8.052
   17.6649    31.8485    5.643
   71.7437   159.0629   12.612
   87.5858   169.3098   13.012
   67.2988   132.8716   11.527
   92.8486   158.8185   12.602
   83.6881   174.6918   13.217
    8.1639    20.5464    4.533
   66.7746   146.1040   12.087
   49.8852   109.7090   10.474
   65.3303   128.3857   11.331
   70.0437   141.1262   11.880
   87.9043   194.2374   13.937
   31.0559    79.3930    8.910
   94.4193   190.8135   13.814
   94.4919   182.2974   13.502
   71.5474   128.8518   11.351
   54.7368   118.2331   10.874
    9.6407    20.6026    4.539
   42.4736    90.6157    9.519
    0.8640     4.4458    2.108
   47.8474    86.4165    9.296
   87.8014   162.6950   12.755
   37.7797    83.8283    9.156
   36.4250    89.8833    9.481
   70.8153   162.2625   12.738
   64.4871   115.7810   10.760
   25.8141    49.6980    7.050
   53.9347    97.8659    9.893
   15.7141    33.4046    5.780
   36.6943    76.9135    8.770
   63.7139   126.4850   11.247
   29.6644    54.3682    7.373
   95.2683   211.3652   14.538
   98.1370   195.1329   13.969
    1.8900    13.5532    3.681
    5.6156    14.7996    3.847
   80.8609   158.8981   12.605
   68.4194   139.3979   11.807
   16.2526    41.5578    6.447
   71.0627   141.6365   11.901
   54.7984    93.7829    9.684
   37.4330    78.4504    8.857
   68.2752   141.2239   11.884
   28.0196    55.6127    7.457
   43.1893    92.1882    9.601
   35.5659    70.6583    8.406
   49.2656    94.3971    9.716
    6.4405    11.1549    3.340
   89.8495   177.8604   13.336
   60.1054   130.3886   11.419
   86.1570   153.1848   12.377
   90.9293   186.7651   13.666
   79.6450   169.1776   13.007
    2.8918    11.7628    3.430
   17.0369    29.8264    5.461
   24.5717    47.5975    6.899
   65.2843   115.3211   10.739
   58.1225   126.1093   11.230
   24.0387    56.4321    7.512
   34.4382    63.3120    7.957
   78.2775   171.3937   13.092
   79.5250   143.1501   11.965
   27.7644    71.3714    8.448
   16.7051    44.6980    6.686
   47.3909   102.8162   10.140
   42.3056    79.4123    8.911
   53.1729   117.9628   10.861
   69.1839   145.5032   12.062
   25.8570    41.3218    6.428
   21.2850    57.1358    7.559
    6.7429    20.8730    4.569
   13.4758    25.9173    5.091
   42.6012    83.7648    9.152
   90.1018   171.1946   13.084
   72.6735   146.7954   12.116
   94.2910   209.3787   14.470
   82.2352   155.7946   12.482
   85.0095   144.1096   12.005
   21.7217    39.3182    6.270
   29.3594    55.8114    7.471
   43.1002   101.5109   10.075
   70.3665   160.0488   12.651
   11.7600    18.1578    4.261
   32.5996    59.2432    7.697
   55.9351   110.6942   10.521
    7.6101    21.7231    4.661
   40.8445    84.4669    9.191
   58.6993   109.3698   10.458
   56.0228    99.1634    9.958
   51.3910    94.8932    9.741
   76.1050   166.8643   12.918
   39.2190    67.0425    8.188
   62.9479   120.8438   10.993
   87.2429   179.9868   13.416
   27.3433    73.8123    8.591
   69.6433   144.4727   12.020
    1.6701     6.7317    2.595
   25.0349    52.0729    7.216
   98.8375   190.4468   13.800
    7.9518    18.7458    4.330
   40.2362    86.5808    9.305
   47.4723    93.0954    9.649
   81.5652   174.2208   13.199
   88.5531   184.9428   13.599
   91.7137   202.0697   14.215
   49.5955    89.1544    9.442
   44.8310   102.1160   10.105
   12.1522    29.7808    5.457
   44.2990    83.5434    9.140
   29.0322    44.6118    6.679
   47.9787    85.4587    9.244
   40.3971    84.1392    9.173
   22.6374    45.1575    6.720
   19.7068    34.8528    5.904
   14.0920    31.2658    5.592
   31.3726    59.9515    7.743
   48.1404   113.3041   10.644
   72.9547   150.2502   12.258
   76.1167   172.0758   13.118
    0.8177     5.3967    2.323
   60.1870   127.0468   11.272
   26.5246    58.3328    7.638
   70.8798   148.6995   12.194
    4.3552    11.1807    3.344
   14.8438    23.1485    4.811
    8.0375    16.5130    4.064
   19.1676    36.0604    6.005
   90.7622   179.0349   13.380
   70.3255   123.5058   11.113
   58.6741   108.1037   10.397
    9.0079    10.7707    3.282
   65.9820   151.2793   12.300
   40.5586    70.6958    8.408
   10.8020    34.9901    5.915
